=========================================
DYNAMIC SINGLE-SWITCH IDS DEPLOYMENT
=========================================
Model JSON    : /media/sf_Research_Project/P4_nn_nids/submission/eyes-p4-nids/9_32_16_1/single_switch/python/output/ptq_model.json
Model profile : two_hidden
P4 source     : /media/sf_Research_Project/P4_nn_nids/submission/eyes-p4-nids/dynamic_runtime_template/p4/ids_neuralnet_dynamic_9_32_16_1.p4
Python        : /home/p4/src/p4dev-python-venv/bin/python3
--- 0. GENERATING COMMANDS (dynamic) ---
Model: /media/sf_Research_Project/P4_nn_nids/submission/eyes-p4-nids/9_32_16_1/single_switch/python/output/ptq_model.json
Detected architecture: 9-32-16-1
Profile: two_hidden
Use P4 program: dynamic_runtime_template/p4/ids_neuralnet_dynamic_9_32_16_1.p4
Generated 1137 commands: /media/sf_Research_Project/P4_nn_nids/submission/eyes-p4-nids/9_32_16_1/single_switch/commands.txt
--- 1. COMPILING DYNAMIC P4 ---
--- 2. KILLING OLD SWITCH ---
--- 3. SETTING UP VETH INTERFACES ---
--- 4. STARTING SWITCH ---
--- 4b. WAITING FOR THRIFT (9090) ---
--- 5. LOADING COMMANDS ---
--- 6. USING MODEL THRESHOLD ---
--- 7. RUNNING FINAL ACCURACY TEST ---
--- STARTING FINAL HARDWARE ACCURACY TEST (9_32_16_1) ---
Selecting 5,000 random rows from 5,000 total entries
------------------------------------------------------------------------------------------------------------------------------------------------------
TYPE     | dur      | rate     | proto    | dpkts    | sttl     | dwin     | dttl     | smean    | sbytes   | RESULT              
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 7        | 0        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 68       | 62       | 1        | 58       | 48       | 25       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 96       | 20       | 508      | 1        | 504      | 332      | 172      | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 20       | 508      | 1        | 504      | 20       | 9        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 33       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 76       | 5        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 28       | 508      | 1        | 504      | 16       | 8        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 244      | 62       | 1        | 58       | 17       | 55       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 15       | 512      | 96       | 340      | 124      | 1        | 504      | 512      | 512      | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 272      | 4        | 62       | 0        | 58       | 21       | 1        | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 28       | 62       | 1        | 58       | 14       | 4        | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 272      | 4        | 62       | 0        | 58       | 20       | 1        | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 96       | 116      | 124      | 1        | 504      | 23       | 13       | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 20       | 508      | 1        | 504      | 25       | 11       | FALSE ALARM         
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 28       | 124      | 1        | 504      | 10       | 5        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 254      | 16       | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 272      | 4        | 62       | 0        | 58       | 20       | 1        | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 96       | 28       | 62       | 1        | 58       | 14       | 4        | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 96       | 68       | 62       | 1        | 58       | 53       | 24       | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 272      | 4        | 62       | 0        | 58       | 24       | 1        | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 96       | 28       | 508      | 1        | 504      | 22       | 10       | FALSE ALARM         
NORMAL   | 0        | 0        | 96       | 28       | 62       | 1        | 58       | 14       | 4        | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 512      | 45       | BLOCKED (Correct)   
NORMAL   | 9        | 512      | 96       | 0        | 508      | 0        | 0        | 10       | 6        | FALSE ALARM         
ATTACK   | 0        | 0        | 96       | 36       | 124      | 1        | 504      | 10       | 5        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 1        | 512      | 96       | 28       | 508      | 1        | 504      | 16       | 8        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 36       | 124      | 1        | 504      | 25       | 11       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 272      | 4        | 62       | 0        | 58       | 24       | 1        | ALLOWED (Correct)   
ATTACK   | 1        | 512      | 96       | 36       | 124      | 1        | 504      | 30       | 12       | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 14       | 1        | FALSE ALARM         
ATTACK   | 0        | 0        | 96       | 36       | 124      | 1        | 504      | 10       | 5        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 20       | 508      | 1        | 504      | 41       | 16       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 435      | 27       | MISSED              
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 164      | 62       | 1        | 58       | 26       | 35       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 14       | 2        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 512      | 0        | 0        | 0        | 0        | 11       | 0        | FALSE ALARM         
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 30       | 2        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 196      | 62       | 1        | 58       | 18       | 45       | FALSE ALARM         
ATTACK   | 0        | 0        | 96       | 20       | 508      | 1        | 504      | 14       | 7        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 44       | 62       | 1        | 58       | 14       | 6        | FALSE ALARM         
NORMAL   | 0        | 0        | 96       | 100      | 62       | 1        | 58       | 46       | 57       | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 96       | 268      | 62       | 1        | 58       | 17       | 60       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 96       | 60       | 508      | 1        | 504      | 78       | 33       | MISSED              
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 272      | 4        | 62       | 0        | 58       | 24       | 1        | FALSE ALARM         
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 20       | 508      | 1        | 504      | 28       | 12       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 1        | 512      | 96       | 28       | 508      | 1        | 504      | 29       | 15       | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 512      | 0        | 0        | 0        | 0        | 11       | 0        | FALSE ALARM         
ATTACK   | 0        | 0        | 512      | 4        | 508      | 0        | 120      | 59       | 8        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 36       | 124      | 1        | 504      | 54       | 24       | BLOCKED (Correct)   
ATTACK   | 1        | 512      | 96       | 28       | 508      | 1        | 504      | 12       | 7        | BLOCKED (Correct)   
NORMAL   | 2        | 512      | 96       | 512      | 62       | 1        | 58       | 16       | 179      | FALSE ALARM         
ATTACK   | 9        | 512      | 96       | 512      | 124      | 1        | 504      | 9        | 72       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 44       | 508      | 1        | 504      | 391      | 403      | FALSE ALARM         
NORMAL   | 0        | 0        | 96       | 196      | 62       | 1        | 58       | 18       | 45       | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 96       | 68       | 62       | 1        | 58       | 53       | 24       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 30       | 2        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 272      | 4        | 62       | 0        | 58       | 20       | 1        | FALSE ALARM         
ATTACK   | 0        | 0        | 96       | 28       | 508      | 1        | 504      | 115      | 39       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 276      | 62       | 1        | 58       | 17       | 62       | FALSE ALARM         
NORMAL   | 0        | 0        | 96       | 28       | 62       | 1        | 58       | 14       | 4        | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 34       | 512      | 512      | 0        | 508      | 0        | 0        | 19       | 19       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 20       | 508      | 1        | 504      | 16       | 8        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 39       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 28       | 508      | 1        | 504      | 16       | 8        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 164      | 62       | 1        | 58       | 348      | 512      | FALSE ALARM         
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 11       | 512      | 96       | 0        | 508      | 0        | 0        | 10       | 5        | FALSE ALARM         
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 164      | 62       | 1        | 58       | 348      | 512      | FALSE ALARM         
ATTACK   | 3        | 512      | 96       | 84       | 124      | 1        | 504      | 14       | 19       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 1        | 512      | 96       | 44       | 508      | 1        | 504      | 96       | 40       | FALSE ALARM         
NORMAL   | 0        | 0        | 272      | 4        | 62       | 0        | 58       | 24       | 1        | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 96       | 284      | 62       | 1        | 58       | 17       | 65       | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 96       | 28       | 62       | 1        | 58       | 306      | 139      | FALSE ALARM         
NORMAL   | 0        | 0        | 512      | 0        | 0        | 0        | 0        | 11       | 0        | FALSE ALARM         
NORMAL   | 0        | 0        | 272      | 4        | 62       | 0        | 58       | 24       | 1        | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
